y,height,labelclass_index,x,filename,width,labelclass_name,filepath,Exist,im_width,im_height,x_min,x_max,y_min,y_max,x_c,y_c
0.504082,0.17551,16,0.460872,SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_102EK113_01170599.JPG,0.1999,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_102EK113_01170599.JPG,True,3264,2448,1178.0,1831.0,1019.0,1449.0,1504.0,1234.0
0.193587,0.0453144,18,0.805306,TABORA/TAB_2/UG_GAME_CAMERAS_TABORA_TAB_2_20170129_113EK113_12040136.JPG,0.0253805,Elephant,/home/data/cameratraps/TABORA/TAB_2/UG_GAME_CAMERAS_TABORA_TAB_2_20170129_113EK113_12040136.JPG,True,2592,1944,2054.0,2120.0,332.0,420.0,2087.0,376.0
0.190146,0.0269388,18,0.776352,TABORA/TAB_2/UG_GAME_CAMERAS_TABORA_TAB_2_20170129_113EK113_12040136.JPG,0.0250358,Elephant,/home/data/cameratraps/TABORA/TAB_2/UG_GAME_CAMERAS_TABORA_TAB_2_20170129_113EK113_12040136.JPG,True,2592,1944,1980.0,2045.0,343.0,396.0,2012.0,370.0
0.184275,0.0408163,18,0.206997,MBALAGETI/MBAL_6/UG_GAME_CAMERAS_MBALAGETI_MBAL_6_20170605_104EK113_02110103.JPG,0.0384939,Elephant,/home/data/cameratraps/MBALAGETI/MBAL_6/UG_GAME_CAMERAS_MBALAGETI_MBAL_6_20170605_104EK113_02110103.JPG,True,2592,1944,487.0,586.0,319.0,398.0,536.0,358.0
0.157819,0.0266918,18,0.516333,MBALAGETI/MBAL_6/UG_GAME_CAMERAS_MBALAGETI_MBAL_6_20170121_111EK113_11120411.JPG,0.0179472,Elephant,/home/data/cameratraps/MBALAGETI/MBAL_6/UG_GAME_CAMERAS_MBALAGETI_MBAL_6_20170121_111EK113_11120411.JPG,True,2592,1944,1315.0,1362.0,281.0,333.0,1338.0,307.0
0.412351,0.140904,10,0.649589,TABORA/TAB_2/UG_GAME_CAMERAS_TABORA_TAB_2_20170828_103EK113_07250471.JPG,0.094987,Giraffe,/home/data/cameratraps/TABORA/TAB_2/UG_GAME_CAMERAS_TABORA_TAB_2_20170828_103EK113_07250471.JPG,True,2592,1944,1561.0,1807.0,665.0,939.0,1684.0,802.0
0.152841,0.160959,10,0.226757,SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_103EK113_02090471.JPG,0.351992,Giraffe,/home/data/cameratraps/SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_103EK113_02090471.JPG,True,3264,2448,166.0,1315.0,177.0,571.0,740.0,374.0
0.382062,0.390776,10,0.15227,SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_103EK113_02090471.JPG,0.302725,Giraffe,/home/data/cameratraps/SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_103EK113_02090471.JPG,True,3264,2448,3.0,991.0,457.0,1414.0,497.0,936.0
0.613805,0.149892,10,0.1401,SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_103EK113_02090471.JPG,0.199804,Giraffe,/home/data/cameratraps/SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_103EK113_02090471.JPG,True,3264,2448,131.0,783.0,1319.0,1686.0,457.0,1502.0
0.0430904,0.0628571,10,0.57126,TABORA/TAB_6/UG_GAME_CAMERAS_TABORA_TAB_6_20170828_100EK113_06190072.JPG,0.0415689,Giraffe,/home/data/cameratraps/TABORA/TAB_6/UG_GAME_CAMERAS_TABORA_TAB_6_20170828_100EK113_06190072.JPG,True,2592,1944,1427.0,1535.0,23.0,145.0,1481.0,84.0
0.0357143,0.0469388,18,0.026503,TABORA/TAB_1/UG_GAME_CAMERAS_TABORA_TAB_1_20170128_115EK113_12250234.JPG,0.0495992,Elephant,/home/data/cameratraps/TABORA/TAB_1/UG_GAME_CAMERAS_TABORA_TAB_1_20170128_115EK113_12250234.JPG,True,2592,1944,4.0,133.0,24.0,115.0,68.0,70.0
0.463719,0.0378092,16,0.970326,TABORA/TAB_4/UG_GAME_CAMERAS_TABORA_TAB_4_20170128_112EK113_11230222.JPG,0.0428602,Grants Gazelle,/home/data/cameratraps/TABORA/TAB_4/UG_GAME_CAMERAS_TABORA_TAB_4_20170128_112EK113_11230222.JPG,True,2592,1944,2460.0,2571.0,865.0,938.0,2516.0,902.0
0.479592,0.930612,10,0.440581,TABORA/TAB_5/UG_GAME_CAMERAS_TABORA_TAB_5_20170828_106EK113_08240328.JPG,0.387776,Giraffe,/home/data/cameratraps/TABORA/TAB_5/UG_GAME_CAMERAS_TABORA_TAB_5_20170828_106EK113_08240328.JPG,True,2592,1944,639.0,1645.0,28.0,1837.0,1142.0,932.0
0.50102,0.883673,10,0.732916,TABORA/TAB_5/UG_GAME_CAMERAS_TABORA_TAB_5_20170828_106EK113_08240328.JPG,0.524549,Giraffe,/home/data/cameratraps/TABORA/TAB_5/UG_GAME_CAMERAS_TABORA_TAB_5_20170828_106EK113_08240328.JPG,True,2592,1944,1220.0,2580.0,115.0,1833.0,1900.0,974.0
0.271262,0.0408163,18,0.686166,TABORA/TAB_2/UG_GAME_CAMERAS_TABORA_TAB_2_20170619_106EK113_04040353.JPG,0.0300601,Elephant,/home/data/cameratraps/TABORA/TAB_2/UG_GAME_CAMERAS_TABORA_TAB_2_20170619_106EK113_04040353.JPG,True,2592,1944,1740.0,1818.0,488.0,567.0,1779.0,528.0
0.763265,0.371429,18,0.396994,TABORA/TAB_1/UG_GAME_CAMERAS_TABORA_TAB_1_20170828_106EK113_08280715.JPG,0.246493,Elephant,/home/data/cameratraps/TABORA/TAB_1/UG_GAME_CAMERAS_TABORA_TAB_1_20170828_106EK113_08280715.JPG,True,2592,1944,710.0,1348.0,1123.0,1845.0,1029.0,1484.0
0.827551,0.214286,18,0.27976,TABORA/TAB_1/UG_GAME_CAMERAS_TABORA_TAB_1_20170828_106EK113_08280715.JPG,0.0811624,Elephant,/home/data/cameratraps/TABORA/TAB_1/UG_GAME_CAMERAS_TABORA_TAB_1_20170828_106EK113_08280715.JPG,True,2592,1944,620.0,830.0,1400.0,1817.0,725.0,1608.0
0.630612,0.281633,18,0.656263,TABORA/TAB_1/UG_GAME_CAMERAS_TABORA_TAB_1_20170828_106EK113_08280715.JPG,0.0886774,Elephant,/home/data/cameratraps/TABORA/TAB_1/UG_GAME_CAMERAS_TABORA_TAB_1_20170828_106EK113_08280715.JPG,True,2592,1944,1586.0,1816.0,952.0,1500.0,1701.0,1226.0
0.334694,0.130612,16,0.632215,SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_106EK113_04090214.JPG,0.0616233,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_106EK113_04090214.JPG,True,3264,2448,1963.0,2164.0,659.0,979.0,2064.0,819.0
0.533673,0.181633,16,0.451102,SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_106EK113_04090214.JPG,0.231463,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_106EK113_04090214.JPG,True,3264,2448,1095.0,1850.0,1084.0,1529.0,1472.0,1306.0
0.837755,0.230612,16,0.753958,SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_106EK113_05040808.JPG,0.22996,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_106EK113_05040808.JPG,True,3264,2448,2086.0,2836.0,1769.0,2333.0,2461.0,2051.0
0.563265,0.273469,16,0.0873748,SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_106EK113_05040808.JPG,0.153307,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_106EK113_05040808.JPG,True,3264,2448,35.0,535.0,1044.0,1714.0,285.0,1379.0
0.0758815,0.260482,10,0.54651,SOIT/SOIT_3/UG_GAME_CAMERAS_SOIT_SOIT_3_20180507_103EK113_12220528.JPG,0.160755,Giraffe,/home/data/cameratraps/SOIT/SOIT_3/UG_GAME_CAMERAS_SOIT_SOIT_3_20180507_103EK113_12220528.JPG,True,2592,1944,1208.0,1625.0,0.0,401.0,1416.0,200.0
0.140146,0.255926,18,0.436577,TABORA/TAB_1/UG_GAME_CAMERAS_TABORA_TAB_1_20170619_102EK113_02270901.JPG,0.249724,Elephant,/home/data/cameratraps/TABORA/TAB_1/UG_GAME_CAMERAS_TABORA_TAB_1_20170619_102EK113_02270901.JPG,True,2592,1944,808.0,1455.0,24.0,521.0,1132.0,272.0
0.785279,0.329949,18,0.538074,TABORA/TAB_1/UG_GAME_CAMERAS_TABORA_TAB_1_20170619_102EK113_02270901.JPG,0.52817,Elephant,/home/data/cameratraps/TABORA/TAB_1/UG_GAME_CAMERAS_TABORA_TAB_1_20170619_102EK113_02270901.JPG,True,2592,1944,710.0,2079.0,1206.0,1847.0,1394.0,1526.0
0.217259,0.251777,18,0.0363117,TABORA/TAB_1/UG_GAME_CAMERAS_TABORA_TAB_1_20170619_102EK113_02270901.JPG,0.0694167,Elephant,/home/data/cameratraps/TABORA/TAB_1/UG_GAME_CAMERAS_TABORA_TAB_1_20170619_102EK113_02270901.JPG,True,2592,1944,4.0,184.0,178.0,667.0,94.0,422.0
0.35736,0.71066,10,0.404899,SOIT/SOIT_3/UG_GAME_CAMERAS_SOIT_SOIT_3_20180507_106EK113_01130781.JPG,0.468563,Giraffe,/home/data/cameratraps/SOIT/SOIT_3/UG_GAME_CAMERAS_SOIT_SOIT_3_20180507_106EK113_01130781.JPG,True,2592,1944,442.0,1657.0,4.0,1385.0,1050.0,694.0
0.513265,0.312245,16,0.542034,SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_103EK113_02080505.JPG,0.241984,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_103EK113_02080505.JPG,True,3264,2448,1374.0,2164.0,874.0,1639.0,1769.0,1256.0
0.516541,0.331515,16,0.543112,SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_103EK113_02080505.JPG,0.250124,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_103EK113_02080505.JPG,True,3264,2448,1365.0,2181.0,859.0,1670.0,1773.0,1264.0
0.0366966,0.13477,16,0.11518,SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_106EK113_04290816.JPG,0.130762,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_106EK113_04290816.JPG,True,3264,2448,163.0,589.0,0.0,255.0,376.0,128.0
0.0375544,0.136486,16,0.1139,SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_106EK113_04290816.JPG,0.122093,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_106EK113_04290816.JPG,True,3264,2448,173.0,571.0,0.0,259.0,372.0,130.0
0.52349,0.852349,10,0.694789,SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_103EK113_02060347.JPG,0.596092,Giraffe,/home/data/cameratraps/SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_103EK113_02060347.JPG,True,3264,2448,1295.0,3241.0,238.0,2325.0,2268.0,1282.0
0.425614,0.0403998,18,0.475989,TABORA/TAB_2/UG_GAME_CAMERAS_TABORA_TAB_2_20170828_102EK113_07100025.JPG,0.0457037,Elephant,/home/data/cameratraps/TABORA/TAB_2/UG_GAME_CAMERAS_TABORA_TAB_2_20170828_102EK113_07100025.JPG,True,2592,1944,1175.0,1293.0,788.0,867.0,1234.0,828.0
0.435402,0.0199917,18,0.447309,TABORA/TAB_2/UG_GAME_CAMERAS_TABORA_TAB_2_20170828_102EK113_07100025.JPG,0.0300601,Elephant,/home/data/cameratraps/TABORA/TAB_2/UG_GAME_CAMERAS_TABORA_TAB_2_20170828_102EK113_07100025.JPG,True,2592,1944,1120.0,1198.0,827.0,866.0,1159.0,846.0
0.427742,0.0396918,18,0.476319,TABORA/TAB_2/UG_GAME_CAMERAS_TABORA_TAB_2_20170828_102EK113_07100025.JPG,0.0447507,Elephant,/home/data/cameratraps/TABORA/TAB_2/UG_GAME_CAMERAS_TABORA_TAB_2_20170828_102EK113_07100025.JPG,True,2592,1944,1177.0,1293.0,793.0,870.0,1235.0,832.0
0.112147,0.135739,16,0.214137,SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_104EK113_02280818.JPG,0.109821,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_104EK113_02280818.JPG,True,3264,2448,520.0,878.0,108.0,441.0,699.0,274.0
0.235517,0.153001,16,0.189667,SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_104EK113_02280818.JPG,0.109361,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_104EK113_02280818.JPG,True,3264,2448,441.0,798.0,389.0,764.0,620.0,576.0
0.303826,0.184186,16,0.413527,SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_104EK113_02280818.JPG,0.159319,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_104EK113_02280818.JPG,True,3264,2448,1090.0,1610.0,518.0,969.0,1350.0,744.0
0.403853,0.211787,16,0.206989,SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_104EK113_02280818.JPG,0.179109,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_104EK113_02280818.JPG,True,3264,2448,383.0,968.0,729.0,1248.0,676.0,988.0
0.594898,0.189796,16,0.646493,SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_104EK113_02280818.JPG,0.159319,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_104EK113_02280818.JPG,True,3264,2448,1850.0,2370.0,1224.0,1689.0,2110.0,1456.0
0.45102,0.228571,16,0.544289,SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_104EK113_02280818.JPG,0.225451,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_104EK113_02280818.JPG,True,3264,2448,1409.0,2144.0,824.0,1384.0,1776.0,1104.0
0.219388,0.157143,16,0.877956,SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_104EK113_02280818.JPG,0.120241,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_104EK113_02280818.JPG,True,3264,2448,2669.0,3062.0,345.0,729.0,2866.0,537.0
0.510791,0.123057,16,0.558405,MBALAGETI/MBAL_6/UG_GAME_CAMERAS_MBALAGETI_MBAL_6_20170825_106EK113_08130638.JPG,0.127338,Grants Gazelle,/home/data/cameratraps/MBALAGETI/MBAL_6/UG_GAME_CAMERAS_MBALAGETI_MBAL_6_20170825_106EK113_08130638.JPG,True,3264,2448,1615.0,2030.0,1100.0,1401.0,1822.0,1250.0
0.564286,0.757143,10,0.829031,TABORA/TAB_1/UG_GAME_CAMERAS_TABORA_TAB_1_20170128_100EK113_07180035.JPG,0.353571,Giraffe,/home/data/cameratraps/TABORA/TAB_1/UG_GAME_CAMERAS_TABORA_TAB_1_20170128_100EK113_07180035.JPG,True,2592,1944,1691.0,2592.0,361.0,1833.0,2142.0,1097.0
0.0217035,0.0429571,16,0.138475,SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_103EK113_02080433.JPG,0.0276635,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_103EK113_02080433.JPG,True,3264,2448,407.0,497.0,1.0,106.0,452.0,54.0
0.110204,0.134694,16,0.208426,SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_103EK113_02080433.JPG,0.113148,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_103EK113_02080433.JPG,True,3264,2448,496.0,865.0,105.0,435.0,680.0,270.0
0.164286,0.144898,16,0.385919,SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_103EK113_02080433.JPG,0.10102,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_103EK113_02080433.JPG,True,3264,2448,1095.0,1425.0,225.0,580.0,1260.0,402.0
0.32449,0.130612,16,0.646888,SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_103EK113_02080433.JPG,0.160714,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_103EK113_02080433.JPG,True,3264,2448,1849.0,2374.0,634.0,954.0,2112.0,794.0
0.513265,0.165306,16,0.212959,SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_103EK113_02080433.JPG,0.220408,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_103EK113_02080433.JPG,True,3264,2448,335.0,1055.0,1054.0,1459.0,695.0,1256.0
0.447027,0.143033,16,0.0857969,SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_104EK113_03100993.JPG,0.162488,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_104EK113_03100993.JPG,True,3264,2448,15.0,545.0,919.0,1269.0,280.0,1094.0
0.705102,0.283673,16,0.124184,SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_104EK113_03100993.JPG,0.232653,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_104EK113_03100993.JPG,True,3264,2448,26.0,785.0,1379.0,2073.0,406.0,1726.0
0.0724698,0.14294,16,0.0663974,SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_104EK113_03100993.JPG,0.112453,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_104EK113_03100993.JPG,True,3264,2448,33.0,400.0,2.0,352.0,216.0,177.0
0.211551,0.120476,16,0.807827,MBALAGETI/MBAL_6/UG_GAME_CAMERAS_MBALAGETI_MBAL_6_20170825_105EK113_08060986.JPG,0.128635,Grants Gazelle,/home/data/cameratraps/MBALAGETI/MBAL_6/UG_GAME_CAMERAS_MBALAGETI_MBAL_6_20170825_105EK113_08060986.JPG,True,3264,2448,2427.0,2847.0,370.0,665.0,2637.0,518.0
0.0113312,0.0206918,16,0.0777213,MBALAGETI/MBAL_6/UG_GAME_CAMERAS_MBALAGETI_MBAL_6_20170825_105EK113_08060986.JPG,0.025199,Grants Gazelle,/home/data/cameratraps/MBALAGETI/MBAL_6/UG_GAME_CAMERAS_MBALAGETI_MBAL_6_20170825_105EK113_08060986.JPG,True,3264,2448,213.0,295.0,2.0,53.0,254.0,28.0
0.148971,0.0447256,18,0.177802,TABORA/TAB_2/UG_GAME_CAMERAS_TABORA_TAB_2_20170129_112EK113_11270482.JPG,0.0295841,Elephant,/home/data/cameratraps/TABORA/TAB_2/UG_GAME_CAMERAS_TABORA_TAB_2_20170129_112EK113_11270482.JPG,True,2592,1944,423.0,499.0,246.0,333.0,461.0,290.0
0.62335,0.590863,10,0.174768,SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_106EK113_04090080.JPG,0.341802,Giraffe,/home/data/cameratraps/SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_106EK113_04090080.JPG,True,3264,2448,13.0,1128.0,803.0,2249.0,570.0,1526.0
0.298929,0.0346973,10,0.590569,TABORA/TAB_3/UG_GAME_CAMERAS_TABORA_TAB_3_20170828_105EK113_08100012.JPG,0.0110022,Giraffe,/home/data/cameratraps/TABORA/TAB_3/UG_GAME_CAMERAS_TABORA_TAB_3_20170828_105EK113_08100012.JPG,True,2592,1944,1516.0,1545.0,547.0,615.0,1530.0,581.0
0.301234,0.0368811,10,0.579794,TABORA/TAB_3/UG_GAME_CAMERAS_TABORA_TAB_3_20170828_105EK113_08100012.JPG,0.0125479,Giraffe,/home/data/cameratraps/TABORA/TAB_3/UG_GAME_CAMERAS_TABORA_TAB_3_20170828_105EK113_08100012.JPG,True,2592,1944,1487.0,1519.0,550.0,621.0,1503.0,586.0
0.337365,0.0105252,18,0.628401,TABORA/TAB_3/UG_GAME_CAMERAS_TABORA_TAB_3_20170828_105EK113_08120179.JPG,0.0099614,Elephant,/home/data/cameratraps/TABORA/TAB_3/UG_GAME_CAMERAS_TABORA_TAB_3_20170828_105EK113_08120179.JPG,True,2592,1944,1616.0,1642.0,646.0,666.0,1629.0,656.0
0.334939,0.0114297,18,0.622442,TABORA/TAB_3/UG_GAME_CAMERAS_TABORA_TAB_3_20170828_105EK113_08120179.JPG,0.00977806,Elephant,/home/data/cameratraps/TABORA/TAB_3/UG_GAME_CAMERAS_TABORA_TAB_3_20170828_105EK113_08120179.JPG,True,2592,1944,1601.0,1626.0,640.0,662.0,1614.0,651.0
0.176653,0.0394711,18,0.877128,MBALAGETI/MBAL_6/UG_GAME_CAMERAS_MBALAGETI_MBAL_6_20170121_102EK113_08110485.JPG,0.0299688,Elephant,/home/data/cameratraps/MBALAGETI/MBAL_6/UG_GAME_CAMERAS_MBALAGETI_MBAL_6_20170121_102EK113_08110485.JPG,True,2592,1944,2235.0,2312.0,305.0,382.0,2274.0,344.0
0.178359,0.0399584,18,0.901798,MBALAGETI/MBAL_6/UG_GAME_CAMERAS_MBALAGETI_MBAL_6_20170121_102EK113_08110485.JPG,0.0164463,Elephant,/home/data/cameratraps/MBALAGETI/MBAL_6/UG_GAME_CAMERAS_MBALAGETI_MBAL_6_20170121_102EK113_08110485.JPG,True,2592,1944,2316.0,2359.0,308.0,386.0,2338.0,347.0
0.193018,0.134775,18,0.613026,TABORA/TAB_1/UG_GAME_CAMERAS_TABORA_TAB_1_20170828_102EK113_07200968.JPG,0.106186,Elephant,/home/data/cameratraps/TABORA/TAB_1/UG_GAME_CAMERAS_TABORA_TAB_1_20170828_102EK113_07200968.JPG,True,2592,1944,1451.0,1727.0,244.0,506.0,1589.0,375.0
0.209864,0.168468,18,0.520674,TABORA/TAB_1/UG_GAME_CAMERAS_TABORA_TAB_1_20170828_102EK113_07200968.JPG,0.108429,Elephant,/home/data/cameratraps/TABORA/TAB_1/UG_GAME_CAMERAS_TABORA_TAB_1_20170828_102EK113_07200968.JPG,True,2592,1944,1209.0,1490.0,244.0,572.0,1350.0,408.0
0.204249,0.0898498,18,0.706702,TABORA/TAB_1/UG_GAME_CAMERAS_TABORA_TAB_1_20170828_102EK113_07200968.JPG,0.0799969,Elephant,/home/data/cameratraps/TABORA/TAB_1/UG_GAME_CAMERAS_TABORA_TAB_1_20170828_102EK113_07200968.JPG,True,2592,1944,1728.0,1935.0,310.0,484.0,1832.0,397.0
0.114399,0.0796396,18,0.677335,TABORA/TAB_1/UG_GAME_CAMERAS_TABORA_TAB_1_20170828_102EK113_07200968.JPG,0.0673008,Elephant,/home/data/cameratraps/TABORA/TAB_1/UG_GAME_CAMERAS_TABORA_TAB_1_20170828_102EK113_07200968.JPG,True,2592,1944,1668.0,1843.0,145.0,300.0,1756.0,222.0
0.22569,0.0878078,18,0.584236,TABORA/TAB_1/UG_GAME_CAMERAS_TABORA_TAB_1_20170828_102EK113_07200968.JPG,0.0366415,Elephant,/home/data/cameratraps/TABORA/TAB_1/UG_GAME_CAMERAS_TABORA_TAB_1_20170828_102EK113_07200968.JPG,True,2592,1944,1467.0,1562.0,353.0,524.0,1514.0,438.0
0.0787319,0.140905,18,0.531914,TABORA/TAB_5/UG_GAME_CAMERAS_TABORA_TAB_5_20170619_108EK113_04290817.JPG,0.111993,Elephant,/home/data/cameratraps/TABORA/TAB_5/UG_GAME_CAMERAS_TABORA_TAB_5_20170619_108EK113_04290817.JPG,True,2592,1944,1234.0,1524.0,16.0,290.0,1379.0,153.0
0.0469388,0.0897959,16,0.65148,SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_106EK113_04090222.JPG,0.105612,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_106EK113_04090222.JPG,True,3264,2448,1954.0,2299.0,5.0,225.0,2126.0,115.0
0.65102,0.326531,16,0.094337,SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_106EK113_04090222.JPG,0.172959,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_106EK113_04090222.JPG,True,3264,2448,26.0,590.0,1194.0,1993.0,308.0,1594.0
0.0612245,0.110204,16,0.947653,SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_106EK113_04090210.JPG,0.0918367,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_106EK113_04090210.JPG,True,3264,2448,2943.0,3243.0,15.0,285.0,3093.0,150.0
0.196481,0.152146,16,0.682092,SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_106EK113_04090210.JPG,0.133163,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_106EK113_04090210.JPG,True,3264,2448,2009.0,2444.0,295.0,667.0,2226.0,481.0
0.727551,0.189796,16,0.117296,SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_106EK113_04090210.JPG,0.228061,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_106EK113_04090210.JPG,True,3264,2448,11.0,755.0,1549.0,2013.0,383.0,1781.0
0.163282,0.161549,10,0.0766162,TABORA/TAB_6/UG_GAME_CAMERAS_TABORA_TAB_6_20170828_103EK113_07240453.JPG,0.10291,Giraffe,/home/data/cameratraps/TABORA/TAB_6/UG_GAME_CAMERAS_TABORA_TAB_6_20170828_103EK113_07240453.JPG,True,2592,1944,65.0,332.0,160.0,474.0,198.0,317.0
0.331793,0.0246014,18,0.556499,TABORA/TAB_2/UG_GAME_CAMERAS_TABORA_TAB_2_20170129_102EK113_08100071.JPG,0.0345102,Elephant,/home/data/cameratraps/TABORA/TAB_2/UG_GAME_CAMERAS_TABORA_TAB_2_20170129_102EK113_08100071.JPG,True,2592,1944,1398.0,1487.0,621.0,669.0,1442.0,645.0
